DateTime,Junction,ID,is_train
2017-07-02 08:00:00,4,20170702084,1
2017-07-02 09:00:00,4,20170702094,1
2017-07-02 10:00:00,4,20170702104,1
2017-07-02 11:00:00,4,20170702114,1
2017-07-02 12:00:00,4,20170702124,1
2017-07-02 13:00:00,4,20170702134,1
2017-07-02 14:00:00,4,20170702144,1
2017-07-02 15:00:00,4,20170702154,1
2017-07-02 16:00:00,4,20170702164,1
2017-07-02 17:00:00,4,20170702174,1
2017-07-02 18:00:00,4,20170702184,1
2017-07-02 19:00:00,4,20170702194,1
2017-07-02 20:00:00,4,20170702204,1
2017-07-02 21:00:00,4,20170702214,1
2017-07-02 22:00:00,4,20170702224,1
2017-07-02 23:00:00,4,20170702234,1
2017-07-03 00:00:00,4,20170703004,1
2017-07-03 01:00:00,4,20170703014,1
2017-07-03 02:00:00,4,20170703024,1
2017-07-03 03:00:00,4,20170703034,1
2017-07-03 04:00:00,4,20170703044,1
2017-07-03 05:00:00,4,20170703054,1
2017-07-03 06:00:00,4,20170703064,1
2017-07-03 07:00:00,4,20170703074,1
2017-07-03 08:00:00,4,20170703084,1
2017-07-03 09:00:00,4,20170703094,1
2017-07-03 10:00:00,4,20170703104,1
2017-07-03 11:00:00,4,20170703114,1
2017-07-03 12:00:00,4,20170703124,1
2017-07-03 13:00:00,4,20170703134,1
2017-07-03 14:00:00,4,20170703144,1
2017-07-03 15:00:00,4,20170703154,1
2017-07-03 16:00:00,4,20170703164,1
2017-07-03 17:00:00,4,20170703174,1
2017-07-03 18:00:00,4,20170703184,1
2017-07-03 19:00:00,4,20170703194,1
2017-07-03 20:00:00,4,20170703204,1
2017-07-03 21:00:00,4,20170703214,1
2017-07-03 22:00:00,4,20170703224,1
2017-07-03 23:00:00,4,20170703234,1
2017-07-04 00:00:00,4,20170704004,1
2017-07-04 01:00:00,4,20170704014,1
2017-07-04 02:00:00,4,20170704024,1
2017-07-04 03:00:00,4,20170704034,1
2017-07-04 04:00:00,4,20170704044,1
2017-07-04 05:00:00,4,20170704054,1
2017-07-04 06:00:00,4,20170704064,1
2017-07-04 07:00:00,4,20170704074,1
2017-07-04 08:00:00,4,20170704084,1
2017-07-04 09:00:00,4,20170704094,1
2017-07-04 10:00:00,4,20170704104,1
2017-07-04 11:00:00,4,20170704114,1
2017-07-04 12:00:00,4,20170704124,1
2017-07-04 13:00:00,4,20170704134,1
2017-07-04 14:00:00,4,20170704144,1
2017-07-04 15:00:00,4,20170704154,1
2017-07-04 16:00:00,4,20170704164,1
2017-07-04 17:00:00,4,20170704174,1
2017-07-04 18:00:00,4,20170704184,1
2017-07-04 19:00:00,4,20170704194,1
2017-07-04 20:00:00,4,20170704204,1
2017-07-04 21:00:00,4,20170704214,1
2017-07-04 22:00:00,4,20170704224,1
2017-07-04 23:00:00,4,20170704234,1
2017-07-05 00:00:00,4,20170705004,1
2017-07-05 01:00:00,4,20170705014,1
2017-07-05 02:00:00,4,20170705024,1
2017-07-05 03:00:00,4,20170705034,1
2017-07-05 04:00:00,4,20170705044,1
2017-07-05 05:00:00,4,20170705054,1
2017-07-05 06:00:00,4,20170705064,1
2017-07-05 07:00:00,4,20170705074,1
2017-07-05 08:00:00,4,20170705084,1
2017-07-05 09:00:00,4,20170705094,1
2017-07-05 10:00:00,4,20170705104,1
2017-07-05 11:00:00,4,20170705114,1
2017-07-05 12:00:00,4,20170705124,1
2017-07-05 13:00:00,4,20170705134,1
2017-07-05 14:00:00,4,20170705144,1
2017-07-05 15:00:00,4,20170705154,1
2017-07-05 16:00:00,4,20170705164,1
2017-07-05 17:00:00,4,20170705174,1
2017-07-05 18:00:00,4,20170705184,1
2017-07-05 19:00:00,4,20170705194,1
2017-07-05 20:00:00,4,20170705204,1
2017-07-05 21:00:00,4,20170705214,1
2017-07-05 22:00:00,4,20170705224,1
2017-07-05 23:00:00,4,20170705234,1
2017-07-06 00:00:00,4,20170706004,1
2017-07-06 01:00:00,4,20170706014,1
2017-07-06 02:00:00,4,20170706024,1
2017-07-06 03:00:00,4,20170706034,1
2017-07-06 04:00:00,4,20170706044,1
2017-07-06 05:00:00,4,20170706054,1
2017-07-06 06:00:00,4,20170706064,1
2017-07-06 07:00:00,4,20170706074,1
2017-07-06 08:00:00,4,20170706084,1
2017-07-06 09:00:00,4,20170706094,1
2017-07-06 10:00:00,4,20170706104,1
2017-07-06 11:00:00,4,20170706114,1
2017-07-06 12:00:00,4,20170706124,1
2017-07-06 13:00:00,4,20170706134,1
2017-07-06 14:00:00,4,20170706144,1
2017-07-06 15:00:00,4,20170706154,1
2017-07-06 16:00:00,4,20170706164,1
2017-07-06 17:00:00,4,20170706174,1
2017-07-06 18:00:00,4,20170706184,1
2017-07-06 19:00:00,4,20170706194,1
2017-07-06 20:00:00,4,20170706204,1
2017-07-06 21:00:00,4,20170706214,1
2017-07-06 22:00:00,4,20170706224,1
2017-07-06 23:00:00,4,20170706234,1
2017-07-07 00:00:00,4,20170707004,1
2017-07-07 01:00:00,4,20170707014,1
2017-07-07 02:00:00,4,20170707024,1
2017-07-07 03:00:00,4,20170707034,1
2017-07-07 04:00:00,4,20170707044,1
2017-07-07 05:00:00,4,20170707054,1
2017-07-07 06:00:00,4,20170707064,1
2017-07-07 07:00:00,4,20170707074,1
2017-07-07 08:00:00,4,20170707084,1
2017-07-07 09:00:00,4,20170707094,1
2017-07-07 10:00:00,4,20170707104,1
2017-07-07 11:00:00,4,20170707114,1
2017-07-07 12:00:00,4,20170707124,1
2017-07-07 13:00:00,4,20170707134,1
2017-07-07 14:00:00,4,20170707144,1
2017-07-07 15:00:00,4,20170707154,1
2017-07-07 16:00:00,4,20170707164,1
2017-07-07 17:00:00,4,20170707174,1
2017-07-07 18:00:00,4,20170707184,1
2017-07-07 19:00:00,4,20170707194,1
2017-07-07 20:00:00,4,20170707204,1
2017-07-07 21:00:00,4,20170707214,1
2017-07-07 22:00:00,4,20170707224,1
2017-07-07 23:00:00,4,20170707234,1
2017-07-08 00:00:00,4,20170708004,1
2017-07-08 01:00:00,4,20170708014,1
2017-07-08 02:00:00,4,20170708024,1
2017-07-08 03:00:00,4,20170708034,1
2017-07-08 04:00:00,4,20170708044,1
2017-07-08 05:00:00,4,20170708054,1
2017-07-08 06:00:00,4,20170708064,1
2017-07-08 07:00:00,4,20170708074,1
2017-07-08 08:00:00,4,20170708084,1
2017-07-08 09:00:00,4,20170708094,1
2017-07-08 10:00:00,4,20170708104,1
2017-07-08 11:00:00,4,20170708114,1
2017-07-08 12:00:00,4,20170708124,1
2017-07-08 13:00:00,4,20170708134,1
2017-07-08 14:00:00,4,20170708144,1
2017-07-08 15:00:00,4,20170708154,1
2017-07-08 16:00:00,4,20170708164,1
2017-07-08 17:00:00,4,20170708174,1
2017-07-08 18:00:00,4,20170708184,1
2017-07-08 19:00:00,4,20170708194,1
2017-07-08 20:00:00,4,20170708204,1
2017-07-08 21:00:00,4,20170708214,1
2017-07-08 22:00:00,4,20170708224,1
2017-07-08 23:00:00,4,20170708234,1
2017-07-09 00:00:00,4,20170709004,1
2017-07-09 01:00:00,4,20170709014,1
2017-07-09 02:00:00,4,20170709024,1
2017-07-09 03:00:00,4,20170709034,1
2017-07-09 04:00:00,4,20170709044,1
2017-07-09 05:00:00,4,20170709054,1
2017-07-09 06:00:00,4,20170709064,1
2017-07-09 07:00:00,4,20170709074,1
2017-07-09 08:00:00,4,20170709084,1
2017-07-09 09:00:00,4,20170709094,1
2017-07-09 10:00:00,4,20170709104,1
2017-07-09 11:00:00,4,20170709114,1
2017-07-09 12:00:00,4,20170709124,1
2017-07-09 13:00:00,4,20170709134,1
2017-07-09 14:00:00,4,20170709144,1
2017-07-09 15:00:00,4,20170709154,1
2017-07-09 16:00:00,4,20170709164,1
2017-07-09 17:00:00,4,20170709174,1
2017-07-09 18:00:00,4,20170709184,1
2017-07-09 19:00:00,4,20170709194,1
2017-07-09 20:00:00,4,20170709204,1
2017-07-09 21:00:00,4,20170709214,1
2017-07-09 22:00:00,4,20170709224,1
2017-07-09 23:00:00,4,20170709234,1
2017-07-10 00:00:00,4,20170710004,1
2017-07-10 01:00:00,4,20170710014,1
2017-07-10 02:00:00,4,20170710024,1
2017-07-10 03:00:00,4,20170710034,1
2017-07-10 04:00:00,4,20170710044,1
2017-07-10 05:00:00,4,20170710054,1
2017-07-10 06:00:00,4,20170710064,1
2017-07-10 07:00:00,4,20170710074,1
2017-07-10 08:00:00,4,20170710084,1
2017-07-10 09:00:00,4,20170710094,1
2017-07-10 10:00:00,4,20170710104,1
2017-07-10 11:00:00,4,20170710114,1
2017-07-10 12:00:00,4,20170710124,1
2017-07-10 13:00:00,4,20170710134,1
2017-07-10 14:00:00,4,20170710144,1
2017-07-10 15:00:00,4,20170710154,1
2017-07-10 16:00:00,4,20170710164,1
2017-07-10 17:00:00,4,20170710174,1
2017-07-10 18:00:00,4,20170710184,1
2017-07-10 19:00:00,4,20170710194,1
2017-07-10 20:00:00,4,20170710204,1
2017-07-10 21:00:00,4,20170710214,1
2017-07-10 22:00:00,4,20170710224,1
2017-07-10 23:00:00,4,20170710234,1
2017-07-11 00:00:00,4,20170711004,1
2017-07-11 01:00:00,4,20170711014,1
2017-07-11 02:00:00,4,20170711024,1
2017-07-11 03:00:00,4,20170711034,1
2017-07-11 04:00:00,4,20170711044,1
2017-07-11 05:00:00,4,20170711054,1
2017-07-11 06:00:00,4,20170711064,1
2017-07-11 07:00:00,4,20170711074,1
2017-07-11 08:00:00,4,20170711084,1
2017-07-11 09:00:00,4,20170711094,1
2017-07-11 10:00:00,4,20170711104,1
2017-07-11 11:00:00,4,20170711114,1
2017-07-11 12:00:00,4,20170711124,1
2017-07-11 13:00:00,4,20170711134,1
2017-07-11 14:00:00,4,20170711144,1
2017-07-11 15:00:00,4,20170711154,1
2017-07-11 16:00:00,4,20170711164,1
2017-07-11 17:00:00,4,20170711174,1
2017-07-11 18:00:00,4,20170711184,1
2017-07-11 19:00:00,4,20170711194,1
2017-07-11 20:00:00,4,20170711204,1
2017-07-11 21:00:00,4,20170711214,1
2017-07-11 22:00:00,4,20170711224,1
2017-07-11 23:00:00,4,20170711234,1
2017-07-12 00:00:00,4,20170712004,1
2017-07-12 01:00:00,4,20170712014,1
2017-07-12 02:00:00,4,20170712024,1
2017-07-12 03:00:00,4,20170712034,1
2017-07-12 04:00:00,4,20170712044,1
2017-07-12 05:00:00,4,20170712054,1
2017-07-12 06:00:00,4,20170712064,1
2017-07-12 07:00:00,4,20170712074,1
2017-07-12 08:00:00,4,20170712084,1
2017-07-12 09:00:00,4,20170712094,1
2017-07-12 10:00:00,4,20170712104,1
2017-07-12 11:00:00,4,20170712114,1
2017-07-12 12:00:00,4,20170712124,1
2017-07-12 13:00:00,4,20170712134,1
2017-07-12 14:00:00,4,20170712144,1
2017-07-12 15:00:00,4,20170712154,1
2017-07-12 16:00:00,4,20170712164,1
2017-07-12 17:00:00,4,20170712174,1
2017-07-12 18:00:00,4,20170712184,1
2017-07-12 19:00:00,4,20170712194,1
2017-07-12 20:00:00,4,20170712204,1
2017-07-12 21:00:00,4,20170712214,1
2017-07-12 22:00:00,4,20170712224,1
2017-07-12 23:00:00,4,20170712234,1
2017-07-13 00:00:00,4,20170713004,1
2017-07-13 01:00:00,4,20170713014,1
2017-07-13 02:00:00,4,20170713024,1
2017-07-13 03:00:00,4,20170713034,1
2017-07-13 04:00:00,4,20170713044,1
2017-07-13 05:00:00,4,20170713054,1
2017-07-13 06:00:00,4,20170713064,1
2017-07-13 07:00:00,4,20170713074,1
2017-07-13 08:00:00,4,20170713084,1
2017-07-13 09:00:00,4,20170713094,1
2017-07-13 10:00:00,4,20170713104,1
2017-07-13 11:00:00,4,20170713114,1
2017-07-13 12:00:00,4,20170713124,1
2017-07-13 13:00:00,4,20170713134,1
2017-07-13 14:00:00,4,20170713144,1
2017-07-13 15:00:00,4,20170713154,1
2017-07-13 16:00:00,4,20170713164,1
2017-07-13 17:00:00,4,20170713174,1
2017-07-13 18:00:00,4,20170713184,1
2017-07-13 19:00:00,4,20170713194,1
2017-07-13 20:00:00,4,20170713204,1
2017-07-13 21:00:00,4,20170713214,1
2017-07-13 22:00:00,4,20170713224,1
2017-07-13 23:00:00,4,20170713234,1
2017-07-14 00:00:00,4,20170714004,1
2017-07-14 01:00:00,4,20170714014,1
2017-07-14 02:00:00,4,20170714024,1
2017-07-14 03:00:00,4,20170714034,1
2017-07-14 04:00:00,4,20170714044,1
2017-07-14 05:00:00,4,20170714054,1
2017-07-14 06:00:00,4,20170714064,1
2017-07-14 07:00:00,4,20170714074,1
2017-07-14 08:00:00,4,20170714084,1
2017-07-14 09:00:00,4,20170714094,1
2017-07-14 10:00:00,4,20170714104,1
2017-07-14 11:00:00,4,20170714114,1
2017-07-14 12:00:00,4,20170714124,1
2017-07-14 13:00:00,4,20170714134,1
2017-07-14 14:00:00,4,20170714144,1
2017-07-14 15:00:00,4,20170714154,1
2017-07-14 16:00:00,4,20170714164,1
2017-07-14 17:00:00,4,20170714174,1
2017-07-14 18:00:00,4,20170714184,1
2017-07-14 19:00:00,4,20170714194,1
2017-07-14 20:00:00,4,20170714204,1
2017-07-14 21:00:00,4,20170714214,1
2017-07-14 22:00:00,4,20170714224,1
2017-07-14 23:00:00,4,20170714234,1
2017-07-15 00:00:00,4,20170715004,1
2017-07-15 01:00:00,4,20170715014,1
2017-07-15 02:00:00,4,20170715024,1
2017-07-15 03:00:00,4,20170715034,1
2017-07-15 04:00:00,4,20170715044,1
2017-07-15 05:00:00,4,20170715054,1
2017-07-15 06:00:00,4,20170715064,1
2017-07-15 07:00:00,4,20170715074,1
2017-07-15 08:00:00,4,20170715084,1
2017-07-15 09:00:00,4,20170715094,1
2017-07-15 10:00:00,4,20170715104,1
2017-07-15 11:00:00,4,20170715114,1
2017-07-15 12:00:00,4,20170715124,1
2017-07-15 13:00:00,4,20170715134,1
2017-07-15 14:00:00,4,20170715144,1
2017-07-15 15:00:00,4,20170715154,1
2017-07-15 16:00:00,4,20170715164,1
2017-07-15 17:00:00,4,20170715174,1
2017-07-15 18:00:00,4,20170715184,1
2017-07-15 19:00:00,4,20170715194,1
2017-07-15 20:00:00,4,20170715204,1
2017-07-15 21:00:00,4,20170715214,1
2017-07-15 22:00:00,4,20170715224,1
2017-07-15 23:00:00,4,20170715234,1
2017-07-16 00:00:00,4,20170716004,1
2017-07-16 01:00:00,4,20170716014,1
2017-07-16 02:00:00,4,20170716024,1
2017-07-16 03:00:00,4,20170716034,1
2017-07-16 04:00:00,4,20170716044,1
2017-07-16 05:00:00,4,20170716054,1
2017-07-16 06:00:00,4,20170716064,1
2017-07-16 07:00:00,4,20170716074,1
2017-07-16 08:00:00,4,20170716084,1
2017-07-16 09:00:00,4,20170716094,1
2017-07-16 10:00:00,4,20170716104,1
2017-07-16 11:00:00,4,20170716114,1
2017-07-16 12:00:00,4,20170716124,1
2017-07-16 13:00:00,4,20170716134,1
2017-07-16 14:00:00,4,20170716144,1
2017-07-16 15:00:00,4,20170716154,1
2017-07-16 16:00:00,4,20170716164,1
2017-07-16 17:00:00,4,20170716174,1
2017-07-16 18:00:00,4,20170716184,1
2017-07-16 19:00:00,4,20170716194,1
2017-07-16 20:00:00,4,20170716204,1
2017-07-16 21:00:00,4,20170716214,1
2017-07-16 22:00:00,4,20170716224,1
2017-07-16 23:00:00,4,20170716234,1
2017-07-17 00:00:00,4,20170717004,1
2017-07-17 01:00:00,4,20170717014,1
2017-07-17 02:00:00,4,20170717024,1
2017-07-17 03:00:00,4,20170717034,1
2017-07-17 04:00:00,4,20170717044,1
2017-07-17 05:00:00,4,20170717054,1
2017-07-17 06:00:00,4,20170717064,1
2017-07-17 07:00:00,4,20170717074,1
2017-07-17 08:00:00,4,20170717084,1
2017-07-17 09:00:00,4,20170717094,1
2017-07-17 10:00:00,4,20170717104,1
2017-07-17 11:00:00,4,20170717114,1
2017-07-17 12:00:00,4,20170717124,1
2017-07-17 13:00:00,4,20170717134,1
2017-07-17 14:00:00,4,20170717144,1
2017-07-17 15:00:00,4,20170717154,1
2017-07-17 16:00:00,4,20170717164,1
2017-07-17 17:00:00,4,20170717174,1
2017-07-17 18:00:00,4,20170717184,1
2017-07-17 19:00:00,4,20170717194,1
2017-07-17 20:00:00,4,20170717204,1
2017-07-17 21:00:00,4,20170717214,1
2017-07-17 22:00:00,4,20170717224,1
2017-07-17 23:00:00,4,20170717234,1
2017-07-18 00:00:00,4,20170718004,1
2017-07-18 01:00:00,4,20170718014,1
2017-07-18 02:00:00,4,20170718024,1
2017-07-18 03:00:00,4,20170718034,1
2017-07-18 04:00:00,4,20170718044,1
2017-07-18 05:00:00,4,20170718054,1
2017-07-18 06:00:00,4,20170718064,1
2017-07-18 07:00:00,4,20170718074,1
2017-07-18 08:00:00,4,20170718084,1
2017-07-18 09:00:00,4,20170718094,1
2017-07-18 10:00:00,4,20170718104,1
2017-07-18 11:00:00,4,20170718114,1
2017-07-18 12:00:00,4,20170718124,1
2017-07-18 13:00:00,4,20170718134,1
2017-07-18 14:00:00,4,20170718144,1
2017-07-18 15:00:00,4,20170718154,1
2017-07-18 16:00:00,4,20170718164,1
2017-07-18 17:00:00,4,20170718174,1
2017-07-18 18:00:00,4,20170718184,1
2017-07-18 19:00:00,4,20170718194,1
2017-07-18 20:00:00,4,20170718204,1
2017-07-18 21:00:00,4,20170718214,1
2017-07-18 22:00:00,4,20170718224,1
2017-07-18 23:00:00,4,20170718234,1
2017-07-19 00:00:00,4,20170719004,1
2017-07-19 01:00:00,4,20170719014,1
2017-07-19 02:00:00,4,20170719024,1
2017-07-19 03:00:00,4,20170719034,1
2017-07-19 04:00:00,4,20170719044,1
2017-07-19 05:00:00,4,20170719054,1
2017-07-19 06:00:00,4,20170719064,1
2017-07-19 07:00:00,4,20170719074,1
2017-07-19 08:00:00,4,20170719084,1
2017-07-19 09:00:00,4,20170719094,1
2017-07-19 10:00:00,4,20170719104,1
2017-07-19 11:00:00,4,20170719114,1
2017-07-19 12:00:00,4,20170719124,1
2017-07-19 13:00:00,4,20170719134,1
2017-07-19 14:00:00,4,20170719144,1
2017-07-19 15:00:00,4,20170719154,1
2017-07-19 16:00:00,4,20170719164,1
2017-07-19 17:00:00,4,20170719174,1
2017-07-19 18:00:00,4,20170719184,1
2017-07-19 19:00:00,4,20170719194,1
2017-07-19 20:00:00,4,20170719204,1
2017-07-19 21:00:00,4,20170719214,1
2017-07-19 22:00:00,4,20170719224,1
2017-07-19 23:00:00,4,20170719234,1
2017-07-20 00:00:00,4,20170720004,1
2017-07-20 01:00:00,4,20170720014,1
2017-07-20 02:00:00,4,20170720024,1
2017-07-20 03:00:00,4,20170720034,1
2017-07-20 04:00:00,4,20170720044,1
2017-07-20 05:00:00,4,20170720054,1
2017-07-20 06:00:00,4,20170720064,1
2017-07-20 07:00:00,4,20170720074,1
2017-07-20 08:00:00,4,20170720084,1
2017-07-20 09:00:00,4,20170720094,1
2017-07-20 10:00:00,4,20170720104,1
2017-07-20 11:00:00,4,20170720114,1
2017-07-20 12:00:00,4,20170720124,1
2017-07-20 13:00:00,4,20170720134,1
2017-07-20 14:00:00,4,20170720144,1
2017-07-20 15:00:00,4,20170720154,1
2017-07-20 16:00:00,4,20170720164,1
2017-07-20 17:00:00,4,20170720174,1
2017-07-20 18:00:00,4,20170720184,1
2017-07-20 19:00:00,4,20170720194,1
2017-07-20 20:00:00,4,20170720204,1
2017-07-20 21:00:00,4,20170720214,1
2017-07-20 22:00:00,4,20170720224,1
2017-07-20 23:00:00,4,20170720234,1
2017-07-21 00:00:00,4,20170721004,1
2017-07-21 01:00:00,4,20170721014,1
2017-07-21 02:00:00,4,20170721024,1
2017-07-21 03:00:00,4,20170721034,1
2017-07-21 04:00:00,4,20170721044,1
2017-07-21 05:00:00,4,20170721054,1
2017-07-21 06:00:00,4,20170721064,1
2017-07-21 07:00:00,4,20170721074,1
2017-07-21 08:00:00,4,20170721084,1
2017-07-21 09:00:00,4,20170721094,1
2017-07-21 10:00:00,4,20170721104,1
2017-07-21 11:00:00,4,20170721114,1
2017-07-21 12:00:00,4,20170721124,1
2017-07-21 13:00:00,4,20170721134,1
2017-07-21 14:00:00,4,20170721144,1
2017-07-21 15:00:00,4,20170721154,1
2017-07-21 16:00:00,4,20170721164,1
2017-07-21 17:00:00,4,20170721174,1
2017-07-21 18:00:00,4,20170721184,1
2017-07-21 19:00:00,4,20170721194,1
2017-07-21 20:00:00,4,20170721204,1
2017-07-21 21:00:00,4,20170721214,1
2017-07-21 22:00:00,4,20170721224,1
2017-07-21 23:00:00,4,20170721234,1
2017-07-22 00:00:00,4,20170722004,1
2017-07-22 01:00:00,4,20170722014,1
2017-07-22 02:00:00,4,20170722024,1
2017-07-22 03:00:00,4,20170722034,1
2017-07-22 04:00:00,4,20170722044,1
2017-07-22 05:00:00,4,20170722054,1
2017-07-22 06:00:00,4,20170722064,1
2017-07-22 07:00:00,4,20170722074,1
2017-07-22 08:00:00,4,20170722084,1
2017-07-22 09:00:00,4,20170722094,1
2017-07-22 10:00:00,4,20170722104,1
2017-07-22 11:00:00,4,20170722114,1
2017-07-22 12:00:00,4,20170722124,1
2017-07-22 13:00:00,4,20170722134,1
2017-07-22 14:00:00,4,20170722144,1
2017-07-22 15:00:00,4,20170722154,1
2017-07-22 16:00:00,4,20170722164,1
2017-07-22 17:00:00,4,20170722174,1
2017-07-22 18:00:00,4,20170722184,1
2017-07-22 19:00:00,4,20170722194,1
2017-07-22 20:00:00,4,20170722204,1
2017-07-22 21:00:00,4,20170722214,1
2017-07-22 22:00:00,4,20170722224,1
2017-07-22 23:00:00,4,20170722234,1
2017-07-23 00:00:00,4,20170723004,1
2017-07-23 01:00:00,4,20170723014,1
2017-07-23 02:00:00,4,20170723024,1
2017-07-23 03:00:00,4,20170723034,1
2017-07-23 04:00:00,4,20170723044,1
2017-07-23 05:00:00,4,20170723054,1
2017-07-23 06:00:00,4,20170723064,1
2017-07-23 07:00:00,4,20170723074,1
2017-07-23 08:00:00,4,20170723084,1
2017-07-23 09:00:00,4,20170723094,1
2017-07-23 10:00:00,4,20170723104,1
2017-07-23 11:00:00,4,20170723114,1
2017-07-23 12:00:00,4,20170723124,1
2017-07-23 13:00:00,4,20170723134,1
2017-07-23 14:00:00,4,20170723144,1
2017-07-23 15:00:00,4,20170723154,1
2017-07-23 16:00:00,4,20170723164,1
2017-07-23 17:00:00,4,20170723174,1
2017-07-23 18:00:00,4,20170723184,1
2017-07-23 19:00:00,4,20170723194,1
2017-07-23 20:00:00,4,20170723204,1
2017-07-23 21:00:00,4,20170723214,1
2017-07-23 22:00:00,4,20170723224,1
2017-07-23 23:00:00,4,20170723234,1
2017-07-24 00:00:00,4,20170724004,1
2017-07-24 01:00:00,4,20170724014,1
2017-07-24 02:00:00,4,20170724024,1
2017-07-24 03:00:00,4,20170724034,1
2017-07-24 04:00:00,4,20170724044,1
2017-07-24 05:00:00,4,20170724054,1
2017-07-24 06:00:00,4,20170724064,1
2017-07-24 07:00:00,4,20170724074,1
2017-07-24 08:00:00,4,20170724084,1
2017-07-24 09:00:00,4,20170724094,1
2017-07-24 10:00:00,4,20170724104,1
2017-07-24 11:00:00,4,20170724114,1
2017-07-24 12:00:00,4,20170724124,1
2017-07-24 13:00:00,4,20170724134,1
2017-07-24 14:00:00,4,20170724144,1
2017-07-24 15:00:00,4,20170724154,1
2017-07-24 16:00:00,4,20170724164,1
2017-07-24 17:00:00,4,20170724174,1
2017-07-24 18:00:00,4,20170724184,1
2017-07-24 19:00:00,4,20170724194,1
2017-07-24 20:00:00,4,20170724204,1
2017-07-24 21:00:00,4,20170724214,1
2017-07-24 22:00:00,4,20170724224,1
2017-07-24 23:00:00,4,20170724234,1
2017-07-25 00:00:00,4,20170725004,1
2017-07-25 01:00:00,4,20170725014,1
2017-07-25 02:00:00,4,20170725024,1
2017-07-25 03:00:00,4,20170725034,1
2017-07-25 04:00:00,4,20170725044,1
2017-07-25 05:00:00,4,20170725054,1
2017-07-25 06:00:00,4,20170725064,1
2017-07-25 07:00:00,4,20170725074,1
2017-07-25 08:00:00,4,20170725084,1
2017-07-25 09:00:00,4,20170725094,1
2017-07-25 10:00:00,4,20170725104,1
2017-07-25 11:00:00,4,20170725114,1
2017-07-25 12:00:00,4,20170725124,1
2017-07-25 13:00:00,4,20170725134,1
2017-07-25 14:00:00,4,20170725144,1
2017-07-25 15:00:00,4,20170725154,1
2017-07-25 16:00:00,4,20170725164,1
2017-07-25 17:00:00,4,20170725174,1
2017-07-25 18:00:00,4,20170725184,1
2017-07-25 19:00:00,4,20170725194,1
2017-07-25 20:00:00,4,20170725204,1
2017-07-25 21:00:00,4,20170725214,1
2017-07-25 22:00:00,4,20170725224,1
2017-07-25 23:00:00,4,20170725234,1
2017-07-26 00:00:00,4,20170726004,1
2017-07-26 01:00:00,4,20170726014,1
2017-07-26 02:00:00,4,20170726024,1
2017-07-26 03:00:00,4,20170726034,1
2017-07-26 04:00:00,4,20170726044,1
2017-07-26 05:00:00,4,20170726054,1
2017-07-26 06:00:00,4,20170726064,1
2017-07-26 07:00:00,4,20170726074,1
2017-07-26 08:00:00,4,20170726084,1
2017-07-26 09:00:00,4,20170726094,1
2017-07-26 10:00:00,4,20170726104,1
2017-07-26 11:00:00,4,20170726114,1
2017-07-26 12:00:00,4,20170726124,1
2017-07-26 13:00:00,4,20170726134,1
2017-07-26 14:00:00,4,20170726144,1
2017-07-26 15:00:00,4,20170726154,1
2017-07-26 16:00:00,4,20170726164,1
2017-07-26 17:00:00,4,20170726174,1
2017-07-26 18:00:00,4,20170726184,1
2017-07-26 19:00:00,4,20170726194,1
2017-07-26 20:00:00,4,20170726204,1
2017-07-26 21:00:00,4,20170726214,1
2017-07-26 22:00:00,4,20170726224,1
2017-07-26 23:00:00,4,20170726234,1
2017-07-27 00:00:00,4,20170727004,1
2017-07-27 01:00:00,4,20170727014,1
2017-07-27 02:00:00,4,20170727024,1
2017-07-27 03:00:00,4,20170727034,1
2017-07-27 04:00:00,4,20170727044,1
2017-07-27 05:00:00,4,20170727054,1
2017-07-27 06:00:00,4,20170727064,1
2017-07-27 07:00:00,4,20170727074,1
2017-07-27 08:00:00,4,20170727084,1
2017-07-27 09:00:00,4,20170727094,1
2017-07-27 10:00:00,4,20170727104,1
2017-07-27 11:00:00,4,20170727114,1
2017-07-27 12:00:00,4,20170727124,1
2017-07-27 13:00:00,4,20170727134,1
2017-07-27 14:00:00,4,20170727144,1
2017-07-27 15:00:00,4,20170727154,1
2017-07-27 16:00:00,4,20170727164,1
2017-07-27 17:00:00,4,20170727174,1
2017-07-27 18:00:00,4,20170727184,1
2017-07-27 19:00:00,4,20170727194,1
2017-07-27 20:00:00,4,20170727204,1
2017-07-27 21:00:00,4,20170727214,1
2017-07-27 22:00:00,4,20170727224,1
2017-07-27 23:00:00,4,20170727234,1
2017-07-28 00:00:00,4,20170728004,1
2017-07-28 01:00:00,4,20170728014,1
2017-07-28 02:00:00,4,20170728024,1
2017-07-28 03:00:00,4,20170728034,1
2017-07-28 04:00:00,4,20170728044,1
2017-07-28 05:00:00,4,20170728054,1
2017-07-28 06:00:00,4,20170728064,1
2017-07-28 07:00:00,4,20170728074,1
2017-07-28 08:00:00,4,20170728084,1
2017-07-28 09:00:00,4,20170728094,1
2017-07-28 10:00:00,4,20170728104,1
2017-07-28 11:00:00,4,20170728114,1
2017-07-28 12:00:00,4,20170728124,1
2017-07-28 13:00:00,4,20170728134,1
2017-07-28 14:00:00,4,20170728144,1
2017-07-28 15:00:00,4,20170728154,1
2017-07-28 16:00:00,4,20170728164,1
2017-07-28 17:00:00,4,20170728174,1
2017-07-28 18:00:00,4,20170728184,1
